ID,total_cost
tour_1,17890982.943273965
tour_100,6521296.506959923
tour_1001,6181582.742625031
tour_1006,2782084.101279051
tour_1009,17781816.340826325
tour_1010,1573716.4570598928
tour_1014,4428519.390979634
tour_1015,2273938.6774559626
tour_1019,508925.8862058064
tour_1020,4385579.250417192
tour_1023,11407527.438231573
tour_1025,19084011.8720616
tour_1031,21003964.35734298
tour_1037,2542745.050915234
tour_1044,4289081.966900321
tour_1053,3353739.847120407
tour_1056,3616295.958378516
tour_106,8350404.467071511
tour_1064,3092118.3704429744
tour_1069,11213960.31426295
tour_1077,1155019.5004018676
tour_1084,5249869.736345449
tour_1087,7616312.981317567
tour_1089,462949.65353447106
tour_1091,2236059.079255158
tour_1093,5319327.45564604
tour_1094,1989654.9183040103
tour_110,372080.69982960913
tour_1100,1836328.0673545692
tour_1101,15106503.757666513
tour_1105,4438042.547486711
tour_1106,8396516.632105967
tour_111,1391993.1789774438
tour_1112,13249801.08253312
tour_1113,10799743.485152263
tour_1114,1064807.997537556
tour_1117,1672560.8292326443
tour_1119,4364352.4785506
tour_1127,4165765.3640800337
tour_1140,2433314.7703197384
tour_1141,1801751.0528767575
tour_1143,2734254.9275857257
tour_1145,2144860.9427026287
tour_1148,1920980.6120121405
tour_1153,1437097.850998139
tour_1156,2205714.206849727
tour_1157,2218282.7795167854
tour_1160,900369.0077247238
tour_1169,10053030.822970048
tour_1170,1967916.8152252715
tour_1177,1004944.5463197995
tour_1180,4275808.710092882
tour_1185,4582887.068490418
tour_1187,1402379.6675311085
tour_1189,14167887.014640847
tour_119,8489275.085368192
tour_1199,1278098.8097849078
tour_120,-47569.90217295382
tour_1204,6709632.394183198
tour_1206,2767408.0945306495
tour_1218,626359.1875969898
tour_1223,3208150.701643803
tour_1225,3946276.0217257803
tour_1227,3636860.4749794817
tour_1228,75736.10759983864
tour_1229,4336124.503129179
tour_1232,10594532.895799534
tour_1236,24803727.169823065
tour_1237,2886776.270671117
tour_124,5325713.83411766
tour_1240,2008490.303818686
tour_1243,578062.7319720406
tour_125,2152974.451668679
tour_1250,16167263.696245588
tour_1251,7045533.224691633
tour_1255,5550042.425722127
tour_1257,5687933.142918672
tour_1258,8247471.448050725
tour_1264,319064.0227262676
tour_1266,1516751.9660014706
tour_1268,8470461.02573494
tour_1269,844856.5263627339
tour_127,1722423.647795125
tour_1270,1675592.8077039355
tour_1272,470711.31631254125
tour_1277,2504132.421762962
tour_1280,5376404.217724042
tour_1283,8628488.651125513
tour_1284,6008968.602601737
tour_1285,2975855.7167575313
tour_1288,1960947.329004583
tour_1292,1914423.352646756
tour_1293,4289061.0873033395
tour_1297,3085021.3859950723
tour_1299,5991769.697029528
tour_130,1493580.2359802565
tour_1300,2685517.655888916
tour_1301,3335103.5032804804
tour_1307,3774619.77212941
tour_131,357407.7186723659
tour_1317,8643855.18064924
tour_1318,5333869.379057381
tour_1320,3384890.85130076
tour_1322,2526602.681508215
tour_1323,2842743.4828174664
tour_1341,621935.8884140998
tour_1346,3828141.980978393
tour_1348,2027263.468719786
tour_1352,4769361.57296326
tour_1354,9460075.303642184
tour_1355,6858234.103560241
tour_1365,1052759.5451484928
tour_1366,10038627.319166522
tour_1374,3040677.1473337775
tour_1378,1606194.4675578326
tour_1389,1616752.3928409982
tour_1392,1267085.6627568044
tour_1396,2760217.8670867924
tour_1398,7181348.657902081
tour_140,379842.3626076784
tour_1403,1239680.3141408237
tour_1407,11351881.108315755
tour_1416,1338765.2637907546
tour_1421,4543185.225324502
tour_1424,8745872.311891908
tour_1428,13466451.758923762
tour_1433,327428.21258643083
tour_1434,2478905.3619588353
tour_1435,632057.7416785173
tour_1437,929043.2897780612
tour_1438,1226266.9635703424
tour_1441,223335.70970598795
tour_1442,1892609.309793708
tour_1449,702727.5203268686
tour_1450,13356745.098475572
tour_1451,349059.2587555619
tour_1459,10598168.875571184
tour_1463,249710.4496447295
tour_1468,2208461.7894936493
tour_1470,42626.69557955116
tour_1477,4728618.766721124
tour_1479,25680380.65420787
tour_1484,2754325.827816466
tour_1488,24135070.386492394
tour_1497,6027815.3636875115
tour_1499,6177359.6543864235
tour_15,5114372.942046871
tour_1502,3114729.3822690565
tour_1503,4724287.239366813
tour_1515,13461719.167684454
tour_1517,16210418.366390377
tour_1521,2176825.5628259135
tour_1522,476164.72991635837
tour_1523,8458125.387022644
tour_1527,3505759.104076254
tour_153,1343572.5217774343
tour_1532,10930051.342324179
tour_1535,1532064.4457237246
tour_1539,10226555.811573096
tour_154,5492755.451714383
tour_1540,2148854.6879769964
tour_1544,4029281.0024651648
tour_1546,1337071.678066521
tour_1549,2241871.5911047803
tour_1552,6202101.749301374
tour_1553,6118498.576527995
tour_1554,1390301.5677997777
tour_1557,2021496.9210086605
tour_1566,10931103.359375995
tour_1568,755737.8083944619
tour_1569,10060591.209326765
tour_158,981568.5247109747
tour_1583,9754552.204771636
tour_1584,13548980.17627507
tour_1588,5051355.643876011
tour_159,22999534.700396825
tour_1594,1422052.3319888236
tour_1595,7516576.058092257
